filename,Time (s),[H2O2]
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,54.87999986144099,2.804769756172355
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,54.95999986123901,4.124329679141409
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,55.039999861037,1.8334983111233325
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,55.119999860834994,1.8401886737330366
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,55.199999860633014,1.518661646250774
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,55.279999860431005,2.5100041791310725
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,55.359999860228996,2.8449119318306484
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,55.439999860027015,1.5387327340799095
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,55.519999859825006,0.5607709264212057
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,55.599999859623,3.849635189929308
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,55.67999985942102,0.574151651640637
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,55.75999985921901,2.878363744879215
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,55.839999859017,3.213271497577698
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,55.91999985881502,2.2353096899189713
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,55.99999985861301,1.91378266243992
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,56.079999858411,2.2486904151384026
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,56.15999985820902,1.5989459975673614
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,56.23999985800701,1.9338537502690554
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,56.319999857805,3.9098484534167373
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,56.39999985760299,1.9472344754884867
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,56.47999985740101,3.2667943984554
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,56.5599998572,0.31952825025881004
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,56.63999985699802,1.3108707831369677
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,56.71999985679601,2.3022133160162186
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,56.799999856594,3.293555848894354
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,56.87999985639202,2.31559404123565
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,56.95999985619001,1.9940670137565757
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,57.039999855988,1.6725399862742902
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,57.11999985578599,2.3356651290647856
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,57.19999985558401,2.3423554916744895
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,57.279999855382,2.6772632443740427
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,57.35999985517999,2.0275188268051423
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,57.43999985497801,2.362426579503648
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,57.519999854776,1.7126821619326067
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,57.599999854573994,1.719372524542311
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,57.679999854372014,2.382497667332806
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,57.759999854170005,1.7327532497617422
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,57.839999853967996,1.7394436123714465
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,57.919999853766015,2.7307861452517677
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,57.999999853564006,1.4246069475021221
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,58.079999853362,1.7595147002006049
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,58.159999853160016,3.079074623170752
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,58.23999985295801,2.429330205600804
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,58.319999852756,2.10780317812173
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,58.39999985255402,3.0991457109999105
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,58.47999985235201,2.777618683519766
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,58.55999985215,1.1432220956802939
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,58.63999985194802,3.4474341889178017
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,58.71999985174601,1.8130376010783298
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,58.799999851544,2.8043801339586283
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,58.87999985134199,1.4982009362090054
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,58.95999985114001,2.8177608591780596
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,59.039999850938,1.5115816614284365
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,59.119999850735994,1.8464894141268966
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,59.19999985053401,3.822484117277812
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,59.279999850332004,1.8598701393463277
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,59.359999850129995,2.5229952821368
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,59.439999849928014,2.857903034836353
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,59.519999849726005,2.536376007356254
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,59.599999849523996,1.8866315897851902
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,59.679999849322016,0.9086697821264638
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,59.75999984912001,1.9000123150046215
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,59.839999848918,1.9067026776143257
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,59.91999984871602,1.256958260045448
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,59.99999984851401,1.920083402833757
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,60.079999848312,2.911425935714078
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,60.15999984811002,1.2770293478745836
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,60.23999984790801,1.6119371005741596
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,60.319999847706,1.6186274631838637
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,60.39999984750399,1.297100435703742
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,60.47999984730201,2.2884429685840404
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,60.5599998471,1.638698551013022
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,60.63999984689799,1.973606303711482
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,60.71999984669701,3.6213836167704763
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,60.799999846495,1.3305522487523997
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,60.87999984629302,2.3218947816326985
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,60.95999984609101,1.015715583882005
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,61.039999845889,2.663492896940908
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,61.11999984568702,2.998400649640461
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,61.19999984548501,1.6922214518908154
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,61.279999845283,1.6989118145005424
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,61.35999984508099,1.0491673969305715
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,61.43999984487901,3.025162100079324
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,61.519999844677,3.0318524626890277
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,61.59999984447499,2.3821080451201504
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,61.67999984427301,0.7477114572806556
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,61.759999844071004,0.4261844297983929
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,61.839999843868995,2.0739617428572963
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,61.919999843667014,1.4242173252884185
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,61.999999843465005,1.7591250779879717
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,62.079999843262996,1.4375980505078496
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,62.159999843061016,1.1160710230277278
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,62.23999984285901,2.4356309459978527
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,62.319999842657,2.11410391851559
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,62.39999984245502,1.4643595009467123
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,62.47999984225301,1.7992672536462653
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,62.559999842051,2.7906097865254935
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,62.63999984184902,0.17156102841649765
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,62.71999984164701,1.8193383414754007
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,62.799999841445,2.4824634842658733
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,62.87999984124299,2.4891538468755776
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,62.95999984104101,1.839409429304559
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,63.039999840839,1.8460997919142634
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,63.11999984063699,1.5245727644341414
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,63.19999984043501,2.1876979072224505
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,63.279999840233,1.5379534896535727
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,63.359999840030994,3.513948192802325
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,63.439999839829014,2.864203775232377
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,63.519999839627005,3.1991115279319073
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,63.599999839424996,0.25184537973308513
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,63.679999839223015,2.227840082880744
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,63.759999839021006,2.562747835582461
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,63.839999838819,6.179829489179341
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,63.91999983861702,1.5914763905312976
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,63.99999983841501,1.2699493630511758
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,64.079999838213,2.2612918959293107
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,64.15999983801102,1.9397648684502822
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,64.23999983780901,2.2746726211487647
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,64.319999837607,0.6402760333092701
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,64.39999983740502,1.3034011760997652
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,64.47999983720301,2.62296109906989
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,64.559999837001,2.3014340715876047
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,64.63999983679899,1.3234722639289007
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,64.71999983659701,2.3148147968070356
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,64.799999836396,2.9779399395975994
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,64.87999983619402,3.6410650823870014
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,64.95999983599201,1.3502337143678544
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,65.03999983579,1.0287066868887802
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,65.11999983558802,1.6918318296771118
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,65.19999983538601,1.6985221922868161
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,65.279999835184,2.033429944986369
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,65.35999983498202,2.368337697684852
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,65.43999983478001,3.3596802305651505
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,65.519999834578,1.7252836427256786
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,65.59999983437599,2.3884087855139873
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,65.67999983417401,2.0668817580349588
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,65.759999833972,0.7607025602842197
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,65.83999983377,2.7366972634351354
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,65.91999983356801,3.071605016133618
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,65.999999833366,2.421860598562577
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,66.079999833164,1.115681400815072
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,66.15999983296201,2.7634587138739977
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,66.23999983276,2.770149076483702
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,66.319999832558,2.1204046589126837
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,66.39999983235602,2.127095021522388
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,66.47999983215401,1.1491332138636614
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,66.559999831952,1.8122583566519703
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,66.63999983175002,1.8189487192616973
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,66.71999983154801,3.7949434224104492
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,66.799999831346,1.8323294444811058
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,66.87999983114402,-0.4585019235369481
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,66.95999983094201,2.5021449498791646
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,67.03999983074,1.1959657521316593
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,67.11999983053799,1.2026561147413637
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,67.19999983033601,2.8504334278002896
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,67.279999830134,1.8724716201393996
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,67.359999829932,0.8945098124785321
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,67.43999982973001,2.870504515629425
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,67.519999829528,1.8925427079685577
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,67.599999829326,-0.0700712699607631
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,67.67999982912401,1.2494886530093843
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,67.759999828922,1.5843964057078672
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,67.83999982872,1.9193041584074202
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,67.91999982851802,2.2542119111069736
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,67.999999828316,2.589119663805456
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,68.079999828114,1.9393752462365557
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,68.15999982791202,1.6178482187564567
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,68.23999982771001,2.609190751634592
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,68.319999827508,2.615881114244319
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,68.39999982730602,0.3250497462262193
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,68.47999982710401,2.9574792295557395
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,68.559999826902,3.2923869822542224
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,68.63999982669999,1.9862077845045538
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,68.71999982649801,0.6800285867549307
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,68.799999826296,2.327805899813857
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,68.879999826094,1.3498440921551074
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,68.95999982589301,0.043664894404482235
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,69.039999825691,3.332529157912607
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,69.11999982548902,1.0416977898923443
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,69.19999982528701,3.01769249304326
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,69.279999825085,2.03973068538237
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,69.35999982488302,0.7335514876327468
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,69.43999982468101,3.365980970961174
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,69.519999824479,0.090497432672503
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,69.59999982427699,1.4100573556426277
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,69.67999982407501,2.401399888520808
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,69.759999823873,1.423438080862059
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,69.839999823671,1.4301284434717632
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,69.91999982346901,1.7650361961702687
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,69.999999823267,3.0845961191403934
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,70.079999823065,2.7630690916581306
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,70.15999982286301,1.128672503818636
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,70.239999822661,1.7917976466091312
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,70.319999822459,2.4549227893985104
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,70.39999982225702,0.16409142137936347
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,70.479999822055,1.1554339542574985
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,70.559999821853,2.14677648713782
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,70.63999982165102,1.4970320695689194
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,70.71999982144901,0.190852871818226
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,70.799999821247,2.4950649650568044
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,70.87999982104502,0.5324509871274834
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,70.95999982084301,2.5084456902762353
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,71.039999820641,1.530483882617509
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,71.11999982043899,0.8807394650464677
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,71.19999982023701,4.4978211186433485
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,71.279999820035,1.5505549704466444
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,71.35999981983299,1.229027942964359
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,71.43999981963101,3.5332400362040532
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,71.519999819429,1.5706260582758027
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,71.599999819227,1.577316420885507
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,71.67999981902501,2.5686589537636646
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,71.759999818823,0.6060449758343438
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,71.839999818621,2.2538222888932697
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,71.91999981841902,1.6040778713243695
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,71.999999818217,2.2672030141126784
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,72.079999818015,-0.0236283539053755
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,72.15999981781302,1.9523663492422834
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,72.23999981761101,1.630839321763232
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,72.319999817409,2.2939644645515407
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,72.39999981720702,0.3313504866222427
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,72.47999981700501,1.6509104095923675
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,72.559999816803,1.6576007722020945
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,72.63999981660102,1.0078563546310533
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,72.71999981639901,2.9838510577787347
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,72.799999816197,2.6623240302996836
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,72.87999981599499,2.3407970028195617
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,72.95999981579301,4.316791705968313
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,73.039999815592,0.7130907775898622
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,73.11999981539002,2.0326507005589622
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,73.19999981518801,1.0546888928991422
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,73.279999814986,1.7178140356896148
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,73.35999981478402,1.7245043982993191
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,73.43999981458201,1.7311947609090461
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,73.51999981438,1.0814503433380047
